,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
646,80,7,33,6,1,1,71,30,6,4,7,1,43,6,0,0,92,-8,2,1,-8,100
4829,207,14,95,4,2,1,67,22,6,3,6,0,17,0,0,0,85,-8,3,1,1,100
844,175,11,73,15,0,0,100,-7,7,8,17,1,53,11,0,0,32,84,3,4,0,88
5595,110,5,48,14,0,0,71,23,6,6,14,1,43,0,1,1,30,78,3,2,1,83
3186,-8,7,78,32,4,4,86,7,6,2,0,3,19,0,1,1,33,19,7,3,1,65
789,206,2,70,33,0,0,100,-7,7,8,36,6,31,4,1,1,53,65,3,4,1,62
8549,-8,8,45,28,0,0,93,24,6,6,32,3,13,4,1,1,26,83,8,2,2,63
5175,266,2,69,12,0,0,100,-7,6,7,14,4,46,0,5,5,73,59,4,3,1,78
3891,341,10,94,34,0,0,100,-7,7,8,26,2,44,0,3,3,18,57,2,6,0,64
2072,239,7,116,20,0,0,95,-8,6,6,21,1,19,0,1,1,34,-8,1,1,1,22
6614,177,1,58,10,0,0,100,-7,7,8,11,2,36,-7,0,0,2,100,2,2,0,67
7135,136,28,85,14,0,0,86,-8,6,6,14,0,43,0,1,1,97,-8,4,1,4,100
5901,291,21,108,23,0,0,96,14,6,6,23,0,13,-7,2,2,51,-8,3,1,1,44
8681,194,4,63,41,0,0,95,15,6,6,41,5,29,0,2,2,0,99,3,4,0,35
6976,82,5,40,21,0,0,100,-7,7,8,21,2,57,1,3,3,55,88,3,4,2,88
6885,99,6,33,23,0,0,100,-7,7,8,32,3,21,0,7,7,33,95,3,3,1,43
6183,146,9,82,26,0,0,100,-7,7,8,26,1,19,20,0,0,21,70,4,2,0,58
5972,182,7,71,15,0,0,73,2,4,6,15,1,27,-7,0,0,60,-8,5,1,1,100
5753,152,1,66,21,0,0,100,-7,7,8,22,3,36,0,1,1,32,96,5,3,2,62
6222,422,15,140,25,0,0,96,40,6,6,26,0,15,-8,0,0,6,21,1,3,0,24
9937,175,6,59,19,0,0,100,-7,7,8,19,1,16,0,3,3,12,-8,6,1,0,58
8748,315,16,102,18,1,0,95,64,6,5,19,0,53,0,5,2,0,-8,1,1,0,29
9401,98,35,68,7,0,0,100,-7,7,8,7,0,29,-8,0,0,12,-8,2,1,0,75
669,258,2,79,21,1,1,96,41,6,2,24,4,29,2,1,1,3,62,2,2,0,45
365,170,2,76,53,3,2,94,22,5,2,62,4,44,0,4,3,34,3,6,2,2,57
4620,124,2,56,7,2,1,70,12,6,4,10,1,40,-7,1,0,72,-8,2,2,1,67
2729,224,17,122,13,3,2,58,8,2,2,33,0,32,-7,0,0,55,47,4,4,0,62
9805,255,11,121,19,0,0,95,10,4,6,19,1,26,0,0,0,1,96,1,1,0,50
6424,155,7,79,11,2,1,73,36,6,3,15,1,67,0,0,0,34,-8,1,1,0,100
8277,217,3,88,29,1,1,93,24,6,6,31,6,50,-7,1,1,10,61,2,3,0,67
8817,150,22,91,20,1,1,81,7,4,6,22,0,18,1,1,1,15,-8,2,1,0,38
979,308,3,90,27,0,0,97,-7,6,7,30,1,40,-8,0,0,19,62,5,3,0,67
8471,-8,13,118,19,0,0,100,-7,7,8,20,0,35,-7,7,7,50,-8,5,-8,1,100
10062,198,3,53,38,0,0,100,-7,7,8,39,6,8,-7,4,2,4,-8,2,1,0,18
3931,267,4,125,25,0,0,100,-7,7,8,18,6,48,4,1,1,15,90,3,5,0,80
3441,301,11,117,14,0,0,93,7,4,6,10,1,20,-8,0,0,15,-8,5,1,0,75
7884,293,7,140,14,0,0,100,-7,7,8,15,1,40,1,2,2,47,42,4,2,1,75
6161,435,3,97,32,0,0,100,-7,7,8,34,2,18,0,8,8,70,-8,9,1,8,67
8931,185,3,65,27,0,0,100,-7,7,8,27,4,48,0,5,5,46,26,5,4,1,69
2392,178,2,42,11,0,0,100,-7,7,8,11,2,8,-7,0,0,40,100,4,1,1,71
1696,212,11,87,20,0,0,95,1,4,6,22,1,41,0,1,1,24,56,6,4,0,100
2139,121,7,42,15,1,0,94,76,6,5,16,1,19,0,0,0,4,-8,5,1,0,55
4430,136,3,72,17,1,1,100,-7,6,8,17,4,29,0,4,4,78,97,2,2,1,50
5037,76,7,31,8,0,0,100,-7,7,8,8,1,50,0,2,2,32,95,3,3,0,100
4921,190,6,84,21,0,0,100,-7,7,8,21,2,29,7,0,0,8,91,5,2,0,88
10361,247,5,87,50,0,0,96,3,4,6,52,3,16,4,1,1,11,22,10,2,1,55
3368,174,5,68,12,0,0,92,50,6,6,12,2,17,0,1,1,1,73,2,1,0,38
3954,589,3,98,41,0,0,100,-7,7,8,34,2,46,-8,0,0,4,60,6,8,0,61
1491,457,7,106,14,0,0,100,-7,7,8,14,1,7,0,0,0,30,86,12,1,1,100
4396,160,4,62,20,0,0,100,-7,7,8,20,4,40,0,0,0,17,94,5,6,1,85
1711,277,6,79,27,0,0,93,25,6,6,30,4,21,0,11,11,29,43,6,3,2,56
8941,257,4,78,25,0,0,92,-8,6,6,25,3,40,0,0,0,12,96,3,2,0,56
9600,181,5,58,21,0,0,91,0,4,6,23,1,52,5,1,1,40,88,4,3,2,64
7824,125,5,63,19,0,0,100,-7,7,8,20,1,55,-8,0,0,39,66,4,4,1,100
2718,-8,2,17,11,0,0,100,-7,7,8,0,6,8,-7,2,2,65,-8,6,1,1,70
7949,54,2,26,20,0,0,95,29,6,6,22,5,27,1,4,4,36,84,5,2,2,47
150,136,6,77,25,0,0,100,-7,7,8,25,4,36,0,3,3,54,100,11,1,1,100
1800,25,1,10,3,0,0,100,-7,7,8,4,3,25,0,4,4,85,-8,1,1,1,75
6238,199,6,67,10,0,0,100,-7,7,8,10,1,30,4,1,1,12,32,3,1,0,50
8922,145,3,45,23,1,1,92,3,2,4,24,6,17,0,0,0,13,-8,10,2,2,75
3020,136,3,8,11,0,0,100,-7,7,8,29,9,18,0,13,13,27,90,5,2,0,64
356,155,9,63,18,0,0,100,-7,7,8,19,2,28,0,2,2,3,-8,3,2,0,50
10024,223,9,71,21,0,0,90,0,4,6,22,2,43,-7,2,2,87,51,5,3,2,100
565,136,18,63,36,0,0,100,-7,7,8,36,0,19,-7,0,0,38,-8,14,1,3,79
3225,169,9,43,37,0,0,100,-7,7,8,28,2,16,0,3,3,68,77,7,1,6,82
3740,271,10,59,20,0,0,100,-7,7,8,18,1,25,0,1,1,0,67,1,2,0,23
6288,235,9,117,16,1,1,89,0,0,2,19,1,53,0,3,3,27,48,1,3,0,83
8382,255,13,120,16,0,0,100,-7,7,8,21,0,33,0,0,0,90,-8,6,1,3,100
5134,271,3,58,39,1,0,98,8,4,5,43,2,40,0,6,6,12,92,4,3,0,64
4274,93,7,47,17,0,0,88,8,4,6,17,2,41,0,0,0,53,84,7,3,1,83
349,162,8,65,21,1,1,100,-7,0,8,22,1,33,0,1,1,44,54,4,3,1,78
3088,214,8,74,17,0,0,100,-7,7,8,28,1,35,0,1,1,31,83,3,2,1,56
2910,275,5,102,34,3,1,87,14,6,4,43,1,24,3,1,1,58,77,18,3,7,81
2983,201,2,93,54,2,2,97,52,6,6,57,8,19,3,4,4,7,93,8,2,2,56
2506,222,20,81,46,0,0,100,-7,7,8,33,0,9,-7,2,2,72,54,10,3,7,52
8996,152,9,56,14,0,0,87,-8,6,6,15,1,40,0,0,0,3,54,2,5,0,64
778,348,11,127,26,0,0,100,-7,7,8,26,1,27,0,3,3,14,48,2,3,1,50
9999,215,6,85,29,0,0,100,-7,7,8,30,2,30,0,0,0,37,-8,6,2,1,89
6050,339,12,87,11,0,0,100,-7,7,8,12,0,45,21,0,0,58,43,3,2,1,83
9858,215,14,120,16,0,0,89,4,4,6,18,0,39,0,2,2,45,-8,5,1,2,67
906,433,5,136,21,0,0,100,-7,7,8,24,1,33,-8,0,0,47,87,2,3,0,50
988,251,7,107,25,0,0,100,-7,7,8,27,2,33,7,0,0,36,92,4,2,2,75
7530,205,5,51,30,0,0,97,7,4,6,31,4,23,-7,0,0,31,89,5,4,1,45
7332,171,34,115,3,3,2,29,2,4,3,7,0,43,0,0,0,81,-8,1,1,1,100
6435,141,8,75,19,0,0,100,-7,7,8,19,1,42,0,0,0,99,91,1,2,1,100
7570,39,1,27,12,0,0,100,-7,7,8,13,1,54,-7,4,4,94,62,3,1,2,80
2317,135,25,93,28,0,0,96,45,6,6,24,0,50,-7,0,0,13,66,1,4,0,45
245,130,3,67,25,0,0,86,2,4,6,29,1,34,0,0,0,57,75,4,2,2,67
9049,31,6,17,7,2,2,100,-7,7,8,9,3,14,0,0,0,51,-8,4,1,1,100
7412,117,12,57,25,0,0,96,21,6,6,25,0,4,0,2,2,31,-8,6,-8,1,70
7944,142,1,60,37,0,0,100,-7,7,8,40,7,50,3,3,3,64,78,4,6,2,71
5096,152,2,58,30,0,0,91,71,5,6,32,5,44,0,4,4,67,57,5,5,2,91
2837,181,7,98,21,0,0,100,-7,7,8,37,1,33,21,0,0,84,94,7,2,4,91
7265,77,4,41,24,0,0,92,5,4,6,24,2,38,0,6,6,57,90,9,3,2,86
6904,167,3,67,18,0,0,89,22,6,6,21,4,26,6,0,0,12,22,5,3,0,73
7612,141,9,64,20,0,0,100,-7,7,8,20,1,35,-7,0,0,48,98,1,4,-8,75
8437,159,13,80,22,0,0,100,-7,7,8,22,0,18,0,2,2,1,-8,2,1,1,30
8290,117,4,37,13,0,0,100,-7,7,8,13,3,100,2,1,1,-8,72,-8,5,-8,100
3997,204,20,114,27,0,0,85,4,4,6,27,0,19,-8,0,0,8,-8,2,1,0,50
10430,258,11,82,15,0,0,100,-7,7,8,15,1,20,19,0,0,1,-8,1,1,0,29
2948,179,3,66,20,0,0,100,-7,7,8,26,2,40,0,2,2,9,76,1,4,0,50
2250,-8,16,121,24,0,0,100,-7,7,8,0,0,17,-7,0,0,0,52,1,2,0,30
1991,67,10,25,4,0,0,100,-7,7,8,4,3,75,0,0,0,98,101,1,2,1,100
2516,128,2,29,3,1,1,100,-7,7,8,20,3,50,-7,3,3,0,96,0,2,0,50
6813,244,5,84,20,2,1,86,51,6,5,21,3,29,8,0,0,84,-8,4,1,3,56
403,85,6,38,10,0,0,100,-7,7,8,10,2,50,0,1,1,81,-8,1,1,0,50
2694,155,13,77,23,1,1,100,-7,7,8,3,0,17,-7,1,0,6,37,4,3,0,64
5244,143,2,38,8,3,2,90,67,6,2,12,3,30,0,0,0,25,-8,3,1,0,67
1521,28,6,19,9,0,0,100,-7,7,8,10,3,20,0,2,2,58,-8,3,1,1,100
1851,263,39,109,11,0,0,100,-7,7,8,11,0,27,0,1,1,11,-8,2,1,0,50
9416,85,6,39,15,0,0,100,-7,7,8,15,1,60,12,0,0,52,82,3,4,0,100
4449,61,2,22,7,0,0,100,-7,7,8,8,4,50,0,1,1,38,96,2,1,0,100
5623,297,38,130,11,0,0,100,-7,7,8,11,0,18,0,0,0,32,-8,4,1,1,56
9491,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56
2301,108,15,68,21,1,1,95,8,0,6,19,0,57,-7,0,0,68,80,3,5,0,89
3637,218,12,85,27,0,0,100,-7,7,8,41,0,21,-8,0,0,44,-8,3,1,1,42
3618,65,6,31,18,0,0,100,-7,7,8,18,4,22,6,0,0,43,83,6,3,2,82
6834,200,4,75,36,0,0,97,67,6,6,36,2,44,2,3,3,55,-8,7,1,1,67
10241,320,27,122,14,2,0,61,8,4,5,18,0,11,2,1,1,64,-8,8,1,3,77
2751,8,7,8,2,0,0,100,-7,7,8,2,2,100,-7,0,0,-8,81,-8,2,-8,100
2298,333,1,49,13,2,2,100,-7,6,8,20,2,36,-7,3,3,8,96,1,3,0,50
2682,265,2,84,21,0,0,95,2,4,6,36,3,55,-7,2,2,27,100,3,2,1,71
7705,230,5,94,23,0,0,88,12,6,6,24,3,54,2,1,1,40,64,4,6,1,79
8140,302,2,107,20,0,0,100,-7,7,8,21,2,24,2,3,3,21,-8,7,1,1,67
3697,204,6,77,28,0,0,97,2,4,6,50,4,23,6,0,0,33,97,3,1,1,42
8019,162,23,89,26,0,0,100,-7,7,8,26,0,31,3,1,1,11,58,1,2,0,33
9364,128,4,58,15,1,1,100,-7,6,8,16,2,50,3,1,1,0,-8,1,1,0,33
1775,143,2,55,12,0,0,100,-7,7,8,13,2,23,0,1,1,8,-8,4,1,0,56
6337,161,8,83,17,0,0,100,-7,7,8,19,2,42,0,1,1,13,-8,5,1,1,86
10186,216,5,100,25,1,1,85,8,2,4,26,1,31,5,0,0,33,-8,3,2,1,31
7560,45,7,27,5,0,0,80,27,6,6,6,1,60,-7,3,3,94,90,1,2,1,100
3611,262,6,99,30,1,1,94,15,6,2,17,2,65,5,0,0,31,43,3,11,1,78
8552,333,1,102,25,0,0,96,16,6,6,27,4,26,0,5,5,37,3,3,3,-8,67
2982,365,1,46,21,0,0,95,53,6,6,40,3,9,11,0,0,20,-8,7,1,1,56
9599,187,5,73,33,0,0,97,-8,6,6,34,4,79,2,1,1,8,86,4,4,0,89
1760,170,2,69,40,1,0,87,4,3,5,46,5,41,0,0,0,38,54,11,5,3,77
4443,78,4,30,23,0,0,100,-7,7,8,25,6,25,0,3,3,44,86,8,5,5,76
127,241,37,95,15,0,0,76,0,4,6,17,0,29,-7,1,1,51,43,3,1,1,80
7137,317,28,133,15,0,0,100,-7,6,8,15,0,47,0,1,1,19,5,1,2,0,50
146,246,4,72,34,2,1,88,3,1,3,40,4,73,2,3,3,12,70,3,12,0,89
700,281,13,91,54,3,3,93,7,4,3,60,0,32,4,2,2,35,72,4,3,2,41
6551,278,17,97,8,1,1,73,2,4,3,11,0,36,0,0,0,93,-8,4,1,2,71
3296,289,7,116,33,0,0,97,54,6,6,26,2,12,-8,0,0,18,48,6,2,1,47
10125,23,17,21,3,0,0,100,-7,7,8,4,0,67,-7,0,0,95,78,1,1,-8,100
9745,256,15,52,17,0,0,100,-7,7,8,19,0,29,2,5,5,57,79,2,4,2,60
9459,204,6,73,28,1,1,97,1,0,2,29,6,41,0,0,0,14,96,4,4,1,62
3477,284,1,92,40,0,0,93,2,4,6,29,1,12,-8,0,0,45,69,7,3,3,59
3457,236,3,83,41,1,0,86,17,6,5,31,1,30,1,3,3,82,-8,6,2,3,75
4282,88,8,41,25,0,0,92,20,6,6,26,1,35,0,2,2,25,72,3,3,2,38
9287,236,2,92,52,5,3,83,3,3,2,64,4,25,3,4,4,16,94,4,6,0,56
1469,147,8,79,19,1,1,84,23,6,6,20,1,63,0,2,2,35,17,1,3,1,57
2071,137,3,62,31,1,1,91,13,6,3,33,5,36,0,0,0,9,-8,4,1,0,36
8930,255,29,104,13,0,0,100,-7,7,8,15,0,53,0,0,0,21,-8,1,1,-8,67
2713,391,6,66,17,3,3,100,-7,7,8,37,3,41,-7,1,1,1,72,1,2,0,71
742,183,4,73,24,0,0,79,2,4,6,24,3,29,1,4,4,59,77,6,3,2,82
9879,163,22,55,24,0,0,92,16,6,6,24,0,25,0,0,0,0,-8,1,2,0,33
4387,298,16,102,28,0,0,79,8,4,6,29,0,45,0,1,1,41,72,4,3,2,73
9820,191,16,100,10,2,2,91,55,6,2,11,0,45,0,0,0,5,-8,2,1,0,75
6065,269,4,100,23,3,2,75,9,6,4,28,3,29,0,1,1,63,-8,8,-8,3,73
1650,132,2,72,15,0,0,100,-7,7,8,16,1,19,0,2,2,58,62,5,2,1,80
7986,149,20,69,23,2,2,83,9,4,3,25,0,25,1,1,1,51,-8,5,1,1,100
9187,112,2,54,19,0,0,90,71,6,6,20,3,40,8,0,0,15,83,4,2,0,67
7627,200,2,71,45,0,0,98,4,4,6,48,3,22,-7,1,1,86,471,19,2,9,81
6258,327,4,82,37,0,0,100,-7,7,8,37,4,16,0,3,2,31,88,7,3,3,56
9643,367,7,145,38,0,0,95,59,6,6,41,1,29,1,4,4,21,97,13,2,1,73
2503,112,3,55,15,0,0,93,-8,6,6,24,2,47,-7,0,0,3,-8,2,1,0,43
2980,199,28,63,1,2,2,33,80,5,2,11,0,33,4,1,1,-8,-8,-8,1,-8,100
8956,150,6,63,37,0,0,100,-7,7,8,40,1,18,0,0,0,3,63,2,2,0,50
796,142,6,43,12,0,0,93,23,6,6,15,2,87,5,0,0,53,87,2,3,0,100
1973,293,2,65,15,2,2,100,-7,6,8,16,3,50,0,1,0,86,61,5,2,3,88
9170,187,7,95,22,0,0,100,-7,7,8,24,2,50,-8,0,0,46,54,3,3,1,67
3585,154,5,128,17,0,0,100,-7,7,8,17,1,33,0,1,1,48,-8,5,1,1,75
773,262,2,93,36,0,0,100,-7,7,8,37,1,35,19,0,0,92,56,13,5,8,100
6539,14,5,8,3,0,0,100,-7,7,8,3,2,33,0,6,5,96,-8,2,1,1,100
2582,-8,5,35,18,2,2,95,2,4,6,0,4,52,-7,0,0,10,104,2,7,0,75
4544,228,5,85,35,0,0,100,-7,7,8,40,3,40,-7,4,4,62,23,4,2,1,54
3055,181,16,48,16,0,0,94,52,6,6,8,0,13,0,1,1,13,-8,3,1,0,40
7150,118,8,72,24,6,1,63,2,4,3,30,1,10,0,0,0,36,28,4,3,2,54
6661,142,7,74,24,2,2,81,14,6,2,27,1,70,-7,1,1,51,84,4,3,1,88
6115,98,9,58,15,0,0,69,6,4,6,16,1,44,0,1,1,2,-8,2,3,1,75
8969,179,3,76,40,0,0,100,-7,7,8,41,4,24,0,0,0,22,24,7,2,2,60
2634,271,2,51,20,0,0,100,-7,7,8,26,2,32,-7,1,1,88,94,9,2,3,100
6565,132,3,72,18,1,0,92,1,3,5,26,3,46,0,4,4,54,38,2,3,-8,63
4508,260,5,45,13,0,0,100,-7,7,8,13,3,31,-7,0,0,90,50,4,2,1,86
7219,28,4,18,4,0,0,100,-7,7,8,4,1,50,0,5,5,41,81,2,2,0,100
2013,213,3,71,18,2,0,70,1,3,5,20,4,10,0,1,1,9,-8,4,1,0,56
10283,91,3,45,23,1,1,88,41,5,3,24,4,75,0,2,2,20,62,2,4,0,100
2394,273,5,62,32,0,0,100,-7,7,8,51,4,59,-7,2,2,57,88,7,4,3,85
4429,135,2,52,15,0,0,94,51,6,6,17,2,29,0,1,1,11,-8,2,1,1,43
8648,171,2,77,12,0,0,92,55,6,6,14,1,31,-8,0,0,12,78,2,2,0,80
300,118,21,66,14,3,0,75,3,4,5,20,0,30,0,0,0,62,66,5,4,0,90
7173,282,23,108,5,4,1,50,13,5,4,10,0,40,0,1,1,115,62,4,3,2,88
9425,122,15,52,15,0,0,72,3,4,6,18,0,61,0,0,0,52,60,3,2,0,100
8267,185,1,55,28,4,4,97,56,6,4,31,8,29,-7,4,4,54,58,6,2,0,71
8546,163,18,80,5,1,1,83,-8,6,6,6,0,83,6,0,0,101,42,1,2,1,100
4837,333,7,144,25,0,0,100,-7,7,8,25,2,36,10,0,0,40,70,6,4,1,69
9562,197,2,95,20,0,0,95,62,6,6,21,2,24,-7,2,2,48,99,4,3,1,78
5898,-8,2,70,27,0,0,100,-7,7,8,31,1,13,-7,1,1,36,-8,6,1,4,67
188,195,5,87,28,0,0,100,-7,7,8,29,5,38,0,3,3,11,49,5,3,0,73
3678,229,11,87,33,2,1,83,2,4,2,56,1,23,0,2,2,20,-8,9,-8,1,47
5694,261,12,110,19,0,0,95,63,6,6,19,0,21,0,0,0,0,82,1,2,0,25
1972,198,24,102,9,1,1,90,54,6,2,10,0,40,0,0,0,1,-8,2,1,0,43
2885,286,3,14,10,0,0,90,10,4,6,20,2,20,0,2,2,70,69,4,2,1,75
6819,159,11,62,9,0,0,100,-7,7,8,9,3,22,11,1,0,2,-8,1,1,0,33
2891,173,18,101,41,0,0,98,-7,5,7,40,0,18,21,0,0,49,-8,13,1,5,64
17,131,4,59,16,4,2,79,23,6,5,20,4,58,0,4,4,25,91,3,4,1,70
1478,82,8,39,6,1,1,86,47,0,6,8,2,71,0,1,1,118,72,1,2,-8,100
734,116,1,51,20,0,0,100,-7,7,8,21,2,24,0,2,2,50,-8,6,1,2,64
6668,124,6,67,25,0,0,100,-7,7,8,25,1,28,-7,0,0,13,-8,4,1,1,45
9538,148,10,65,49,1,0,94,2,3,2,53,2,47,0,5,4,83,92,8,2,4,91
7708,21,7,13,7,0,0,100,-7,7,8,7,2,86,2,2,2,19,90,1,5,-8,100
5594,139,18,68,20,5,2,56,14,6,3,25,0,28,0,0,0,0,68,0,2,0,18
9043,460,4,119,11,0,0,100,-7,7,8,11,3,36,0,2,2,5,-8,1,1,-8,67
9021,331,13,164,15,0,0,100,-7,7,8,15,0,33,0,0,0,34,72,4,2,0,75
563,111,6,79,9,2,2,92,23,5,2,24,1,67,-7,0,0,39,-8,4,-8,2,83
4747,234,2,88,40,0,0,100,-7,7,8,41,2,32,2,1,1,10,53,5,4,0,45
7878,175,4,58,42,0,0,90,1,4,6,42,3,24,1,2,2,41,-8,7,2,5,60
412,333,6,93,32,0,0,100,-7,7,8,32,3,22,0,0,0,6,-8,6,2,0,44
9592,85,3,23,18,1,1,89,45,6,4,19,7,47,0,4,4,28,69,6,4,1,77
8125,175,6,92,11,0,0,100,-7,7,8,11,1,55,6,0,0,77,-8,2,1,1,100
7572,255,6,57,24,0,0,100,-7,7,8,24,6,46,-7,0,0,69,40,3,2,1,75
2495,133,14,66,32,0,0,97,-8,6,6,28,0,33,-7,3,3,64,80,8,3,4,79
7864,263,3,79,30,0,0,100,-7,7,8,30,2,43,1,3,3,9,90,3,2,1,38
5435,260,7,72,21,1,1,96,3,1,3,23,1,39,1,1,1,9,80,5,2,0,70
10396,292,35,137,19,0,0,95,25,6,6,20,0,11,0,2,2,2,-8,1,2,0,30
7525,300,15,109,17,0,0,100,-7,7,8,18,0,29,-7,0,0,8,-8,2,1,0,60
7836,223,3,61,22,0,0,100,-7,7,8,22,4,5,2,3,3,44,97,5,1,2,46
485,182,4,129,15,0,0,100,-7,7,8,17,1,29,-7,1,1,0,98,0,2,0,40
7295,126,9,64,7,0,0,100,-7,7,8,7,1,57,0,0,0,101,59,2,3,2,100
7693,130,1,48,11,5,5,92,38,0,6,12,1,25,0,2,2,74,83,4,1,1,100
371,297,5,71,21,0,0,95,-8,6,6,22,2,14,0,2,2,42,-8,2,-8,0,40
8672,266,35,89,5,2,2,100,-7,6,8,5,0,40,1,1,1,7,88,2,1,0,75
1725,308,42,135,10,1,1,92,18,5,2,13,0,31,0,0,0,1,-8,1,-8,0,33
10310,63,3,18,9,0,0,100,-7,7,8,9,3,22,0,3,3,8,98,1,2,0,86
1583,172,5,91,21,0,0,91,34,6,6,22,1,23,0,2,2,12,57,2,1,1,25
6982,286,3,81,20,0,0,90,2,4,6,21,4,70,1,2,2,55,72,4,8,1,100
3302,273,2,149,8,2,0,83,19,6,5,17,3,33,1,1,1,44,84,4,2,2,70
5002,348,5,89,27,0,0,100,-7,7,8,27,2,11,4,1,1,29,-8,5,1,0,50
8797,142,1,59,15,0,0,100,-7,7,8,18,2,56,1,3,3,0,60,1,2,0,50
1483,363,8,85,15,0,0,93,-8,6,6,15,1,67,0,0,0,91,74,1,4,1,83
3013,378,3,93,29,3,1,84,14,6,4,32,4,33,2,1,1,4,59,5,5,0,56
4410,178,2,52,13,0,0,100,-7,7,8,15,1,33,0,3,3,7,75,3,1,0,57
6964,33,2,15,13,0,0,100,-7,7,8,14,8,21,1,5,5,24,76,5,3,0,67
1055,246,12,86,21,0,0,100,-7,7,8,22,0,55,-8,0,0,0,89,0,6,0,43
6440,185,7,79,25,0,0,100,-7,7,8,25,3,44,0,1,1,47,93,7,3,2,67
4343,92,7,52,16,0,0,94,27,6,6,16,2,44,0,0,0,4,72,4,3,0,64
5777,154,21,73,13,0,0,100,-7,7,8,13,0,23,0,0,0,46,-8,4,-8,0,67
133,168,15,85,33,0,0,97,51,6,6,34,0,38,-7,0,0,3,-8,3,2,0,56
3177,123,20,44,7,0,0,86,10,6,6,7,0,29,1,1,1,26,72,2,2,0,80
8536,-8,2,71,20,0,0,92,16,6,6,26,5,42,2,2,2,37,-8,4,1,0,63
9751,149,2,51,30,1,0,97,20,6,5,33,8,15,0,3,3,3,-8,2,2,0,19
5498,308,8,109,38,0,0,100,-7,7,8,44,2,50,3,1,1,1,84,4,1,1,38
7400,420,7,109,22,0,0,96,81,6,6,24,2,17,0,0,0,1,-8,2,1,0,18
2662,92,82,87,2,0,0,100,-7,9,8,2,0,50,-7,0,0,-8,-8,-8,-8,-8,-8
7662,115,11,59,9,0,0,100,-7,7,8,9,2,78,-7,1,1,0,-8,0,2,0,50
6672,307,0,86,18,0,0,95,75,6,6,19,4,21,-7,1,0,7,5,4,2,0,43
5285,207,21,94,15,0,0,100,-7,5,8,16,0,44,0,1,1,31,59,4,2,0,100
3117,345,8,88,54,1,1,98,33,0,6,52,2,24,6,0,0,10,39,3,4,0,67
5235,142,6,70,16,0,0,100,-7,7,8,18,4,56,0,1,1,67,101,2,2,1,100
3402,77,3,30,26,0,0,100,-7,7,8,26,2,62,0,8,8,52,85,5,16,2,95
4536,196,8,56,21,0,0,81,4,4,6,21,2,24,-7,0,0,13,-8,6,2,0,53
508,191,51,120,8,1,0,50,10,4,5,12,0,25,-7,1,1,0,-8,1,1,0,50
7278,181,8,85,12,0,0,100,-7,7,8,12,1,33,0,0,0,24,-8,3,1,0,57
8498,322,20,117,29,1,1,93,9,4,6,30,0,48,-7,2,2,21,-8,2,1,0,25
2209,345,17,124,12,0,0,100,-7,7,8,12,0,33,0,3,3,53,-8,1,1,1,33
1495,198,6,56,20,0,0,100,-7,7,8,21,2,5,0,1,1,88,-8,12,1,8,87
6947,125,7,61,6,0,0,100,-7,7,8,6,1,50,14,0,0,0,86,0,2,0,40
6849,67,2,28,14,0,0,100,-7,7,8,15,3,7,1,2,2,69,-8,9,1,2,83
2695,121,7,65,18,0,0,73,0,4,6,22,1,14,-7,0,0,56,48,9,2,3,92
4873,123,1,52,23,0,0,100,-7,7,8,24,3,33,5,0,0,38,43,4,5,1,75
3648,340,4,80,52,0,0,96,10,4,6,77,2,13,6,0,0,2,-8,2,1,0,12
9928,194,1,67,21,4,0,64,12,5,5,28,4,46,0,0,0,41,-8,3,1,0,44
1523,218,16,95,25,0,0,100,-7,5,8,26,0,38,0,0,0,3,-8,3,1,0,57
7275,252,7,50,13,1,1,86,3,0,2,14,3,50,0,4,4,67,68,3,3,2,60
8952,66,5,39,16,1,1,90,23,5,6,21,1,75,0,1,1,101,79,3,4,1,100
1812,270,12,104,33,0,0,100,-7,7,8,33,0,36,0,3,3,0,84,1,3,0,31
5716,128,4,61,29,3,2,78,1,0,2,32,4,22,0,0,0,17,76,8,5,0,65
2899,105,12,14,3,0,0,100,-7,7,8,8,0,0,3,1,1,54,-8,2,-8,0,67
9598,130,11,61,14,0,0,100,-7,7,8,14,2,43,0,1,1,0,61,2,2,0,67
4200,185,13,70,8,0,0,100,-7,7,8,9,0,50,0,1,0,40,61,2,2,1,67
6679,122,5,60,44,0,0,100,-7,6,7,56,3,79,-7,3,3,2,97,1,4,0,63
6252,181,6,99,15,0,0,100,-7,7,8,16,2,33,6,0,0,8,69,2,3,0,60
4787,85,6,40,17,1,0,94,11,3,5,18,2,28,10,0,0,10,-8,3,2,0,36
8523,263,14,109,10,4,1,59,39,6,4,17,0,18,-7,1,1,27,42,2,2,1,50
